id,source,destination
523,Pink,Crimson
524,Mauv,Purple
525,Orange,Pink
526,Purple,Mauv
527,Red,Red
528,Turquoise,Red
529,Yellow,Turquoise
530,Pink,Violet
531,Mauv,Violet
532,Puce,Fuscia
533,Goldenrod,Mauv
534,Yellow,Teal
535,Orange,Goldenrod
536,Goldenrod,Green
537,Maroon,Pink
538,Purple,Fuscia
539,Orange,Khaki
540,Khaki,Crimson
541,Turquoise,Green
542,Violet,Aquamarine
543,Blue,Fuscia
544,Khaki,Mauv
545,Khaki,Fuscia
546,Red,Pink
547,Teal,Khaki
548,Indigo,Yellow
549,Pink,Fuscia
550,Pink,Maroon
551,Puce,Khaki
552,Mauv,Khaki
553,Orange,Orange
554,Khaki,Turquoise
555,Indigo,Aquamarine
556,Red,Violet
557,Orange,Orange
558,Teal,Teal
559,Puce,Fuscia
560,Crimson,Goldenrod
561,Red,Goldenrod
562,Indigo,Yellow
563,Red,Aquamarine
564,Puce,Orange
565,Yellow,Pink
566,Teal,Fuscia
567,Pink,Maroon
568,Green,Purple
569,Turquoise,Red
570,Puce,Yellow
571,Purple,Indigo
572,Red,Red
573,Khaki,Maroon
574,Violet,Khaki
575,Blue,Indigo
576,Purple,Crimson
577,Yellow,Green
578,Puce,Puce
579,Goldenrod,Violet
580,Indigo,Teal
581,Teal,Green
582,Violet,Fuscia
583,Blue,Violet
584,Violet,Maroon
585,Fuscia,Crimson
586,Aquamarine,Yellow
587,Mauv,Violet
588,Orange,Turquoise
589,Violet,Mauv
590,Maroon,Violet
591,Crimson,Khaki
592,Teal,Khaki
593,Violet,Crimson
594,Teal,Fuscia
595,Maroon,Crimson
596,Yellow,Green
597,Indigo,Violet
598,Mauv,Aquamarine
599,Fuscia,Crimson
600,Khaki,Fuscia
601,Blue,Orange
602,Indigo,Orange
603,Indigo,Mauv
604,Teal,Green
605,Blue,Aquamarine
606,Khaki,Pink
607,Teal,Orange
608,Blue,Aquamarine
609,Goldenrod,Yellow
610,Violet,Indigo
611,Puce,Indigo
612,Aquamarine,Blue
613,Mauv,Turquoise
614,Khaki,Fuscia
615,Maroon,Teal
616,Crimson,Fuscia
617,Pink,Crimson
618,Red,Crimson
619,Blue,Turquoise
620,Puce,Orange
621,Red,Teal
622,Blue,Violet
623,Crimson,Blue
624,Maroon,Blue
625,Purple,Puce
626,Aquamarine,Indigo
627,Orange,Turquoise
628,Maroon,Violet
629,Indigo,Mauv
630,Red,Puce
631,Turquoise,Aquamarine
632,Red,Maroon
633,Green,Mauv
634,Turquoise,Mauv
635,Teal,Green
636,Fuscia,Puce
637,Mauv,Red
638,Yellow,Yellow
639,Aquamarine,Maroon
640,Maroon,Puce
641,Indigo,Goldenrod
642,Mauv,Yellow
643,Purple,Yellow
644,Turquoise,Indigo
645,Blue,Khaki
646,Violet,Goldenrod
647,Red,Turquoise
648,Turquoise,Puce
649,Violet,Blue
650,Maroon,Teal
651,Blue,Blue
652,Fuscia,Blue
653,Purple,Maroon
654,Yellow,Maroon
655,Violet,Maroon
656,Puce,Fuscia
657,Mauv,Crimson
658,Khaki,Goldenrod
659,Violet,Violet
660,Khaki,Fuscia
661,Blue,Red
662,Violet,Teal
663,Green,Khaki
664,Mauv,Purple
665,Aquamarine,Green
666,Red,Yellow
667,Green,Violet
668,Blue,Yellow
669,Indigo,Yellow
670,Puce,Puce
671,Indigo,Goldenrod
672,Goldenrod,Goldenrod
673,Green,Puce
674,Indigo,Mauv
675,Yellow,Aquamarine
676,Aquamarine,Pink
677,Green,Purple
678,Green,Goldenrod
679,Maroon,Violet
680,Violet,Maroon
681,Puce,Green
682,Fuscia,Maroon
683,Maroon,Green
684,Violet,Pink
685,Pink,Blue
686,Maroon,Khaki
687,Fuscia,Goldenrod
688,Blue,Crimson
689,Pink,Yellow
690,Puce,Aquamarine
691,Khaki,Aquamarine
692,Crimson,Maroon
693,Crimson,Puce
694,Khaki,Khaki
695,Crimson,Purple
696,Khaki,Purple
697,Violet,Teal
698,Red,Khaki
699,Puce,Mauv
700,Fuscia,Aquamarine
701,Purple,Fuscia
702,Khaki,Green
703,Khaki,Purple
704,Fuscia,Blue
705,Puce,Crimson
706,Maroon,Aquamarine
707,Purple,Green
708,Indigo,Aquamarine
709,Goldenrod,Yellow
710,Violet,Turquoise
711,Blue,Teal
712,Goldenrod,Red
713,Pink,Indigo
714,Fuscia,Yellow
715,Puce,Turquoise
716,Yellow,Orange
717,Green,Teal
718,Orange,Crimson
719,Maroon,Purple
720,Indigo,Puce
721,Orange,Indigo
722,Blue,Maroon
723,Puce,Pink
724,Purple,Green
725,Violet,Maroon
726,Violet,Khaki
727,Puce,Yellow
728,Red,Yellow
729,Teal,Crimson
730,Puce,Red
731,Puce,Blue
732,Green,Crimson
733,Indigo,Purple
734,Fuscia,Maroon
735,Goldenrod,Khaki
736,Crimson,Maroon
737,Khaki,Maroon
738,Blue,Puce
739,Red,Mauv
740,Purple,Green
741,Purple,Puce
742,Pink,Khaki
743,Purple,Pink
744,Pink,Turquoise
745,Maroon,Indigo
746,Puce,Violet
747,Puce,Orange
748,Yellow,Green
749,Purple,Red
750,Turquoise,Yellow
751,Orange,Blue
752,Yellow,Crimson
753,Aquamarine,Crimson
754,Khaki,Pink
755,Orange,Indigo
756,Turquoise,Green
757,Teal,Crimson
758,Orange,Mauv
759,Maroon,Blue
760,Maroon,Khaki
761,Red,Khaki
762,Puce,Indigo
763,Aquamarine,Khaki
764,Yellow,Khaki
765,Puce,Mauv
766,Mauv,Teal
767,Violet,Pink
768,Blue,Teal
769,Purple,Green
770,Pink,Indigo
771,Goldenrod,Fuscia
772,Yellow,Aquamarine
773,Orange,Crimson
774,Green,Turquoise
775,Violet,Turquoise
776,Turquoise,Orange
777,Turquoise,Red
778,Goldenrod,Pink
779,Maroon,Green
780,Pink,Mauv
781,Purple,Blue
782,Aquamarine,Blue
783,Red,Crimson
784,Aquamarine,Orange
785,Teal,Turquoise
786,Violet,Blue
787,Purple,Indigo
788,Aquamarine,Mauv
789,Yellow,Blue
790,Teal,Fuscia
791,Blue,Maroon
792,Yellow,Aquamarine
793,Fuscia,Khaki
794,Violet,Green
795,Maroon,Purple
796,Fuscia,Mauv
797,Blue,Teal
798,Mauv,Khaki
799,Khaki,Blue
800,Puce,Pink
801,Khaki,Pink
802,Orange,Crimson
803,Green,Purple
804,Indigo,Indigo
805,Green,Mauv
806,Goldenrod,Khaki
807,Purple,Aquamarine
808,Crimson,Orange
809,Pink,Puce
810,Pink,Purple
811,Green,Teal
812,Khaki,Puce
813,Fuscia,Yellow
814,Fuscia,Crimson
815,Orange,Crimson
816,Green,Maroon
817,Purple,Fuscia
818,Red,Green
819,Khaki,Maroon
820,Fuscia,Aquamarine
821,Fuscia,Khaki
822,Indigo,Red
823,Goldenrod,Goldenrod
824,Goldenrod,Crimson
825,Violet,Fuscia
826,Goldenrod,Blue
827,Purple,Aquamarine
828,Turquoise,Pink
829,Red,Green
830,Puce,Mauv
831,Fuscia,Fuscia
832,Pink,Blue
833,Goldenrod,Red
834,Turquoise,Orange
835,Red,Blue
836,Yellow,Yellow
837,Violet,Mauv
838,Mauv,Indigo
839,Violet,Khaki
840,Green,Violet
841,Crimson,Teal
842,Blue,Khaki
843,Puce,Pink
844,Pink,Khaki
845,Blue,Teal
846,Aquamarine,Mauv
847,Goldenrod,Orange
848,Aquamarine,Mauv
849,Fuscia,Teal
850,Blue,Teal
851,Puce,Aquamarine
852,Crimson,Blue
853,Orange,Fuscia
854,Khaki,Blue
855,Puce,Orange
856,Mauv,Mauv
857,Maroon,Khaki
858,Pink,Violet
859,Red,Maroon
860,Orange,Crimson
861,Maroon,Red
862,Indigo,Red
863,Turquoise,Orange
864,Teal,Indigo
865,Green,Mauv
866,Yellow,Green
867,Crimson,Pink
868,Aquamarine,Crimson
869,Turquoise,Mauv
870,Pink,Turquoise
871,Pink,Mauv
872,Green,Teal
873,Pink,Puce
874,Violet,Mauv
875,Green,Orange
876,Purple,Aquamarine
877,Green,Blue
878,Blue,Turquoise
879,Crimson,Blue
880,Fuscia,Khaki
881,Orange,Orange
882,Goldenrod,Purple
883,Teal,Red
884,Turquoise,Green
885,Violet,Crimson
886,Goldenrod,Violet
887,Aquamarine,Teal
888,Aquamarine,Teal
889,Crimson,Maroon
890,Crimson,Fuscia
891,Red,Mauv
892,Red,Violet
893,Maroon,Orange
894,Green,Purple
895,Green,Orange
896,Crimson,Puce
897,Indigo,Orange
898,Purple,Indigo
899,Green,Red
900,Purple,Turquoise
901,Yellow,Turquoise
902,Blue,Yellow
903,Purple,Aquamarine
904,Teal,Blue
905,Orange,Goldenrod
906,Violet,Khaki
907,Red,Teal
908,Goldenrod,Khaki
909,Green,Maroon
910,Goldenrod,Purple
911,Aquamarine,Violet
912,Turquoise,Turquoise
913,Puce,Green
914,Goldenrod,Orange
915,Khaki,Mauv
916,Aquamarine,Maroon
917,Maroon,Yellow
918,Green,Khaki
919,Purple,Yellow
920,Green,Orange
921,Red,Red
922,Red,Puce
923,Teal,Fuscia
924,Turquoise,Maroon
925,Goldenrod,Purple
926,Teal,Violet
927,Green,Khaki
928,Pink,Maroon
929,Teal,Orange
930,Crimson,Teal
931,Green,Indigo
932,Aquamarine,Green
933,Maroon,Mauv
934,Puce,Maroon
935,Maroon,Orange
936,Khaki,Indigo
937,Turquoise,Green
938,Turquoise,Indigo
939,Maroon,Puce
940,Goldenrod,Teal
941,Purple,Crimson
942,Khaki,Mauv
943,Mauv,Pink
944,Pink,Red
945,Violet,Purple
946,Aquamarine,Yellow
947,Maroon,Crimson
948,Maroon,Green
949,Puce,Aquamarine
950,Blue,Orange
951,Blue,Violet
952,Khaki,Teal
953,Teal,Blue
954,Purple,Indigo
955,Violet,Indigo
956,Fuscia,Pink
957,Fuscia,Red
958,Pink,Purple
959,Aquamarine,Puce
960,Yellow,Mauv
961,Teal,Khaki
962,Khaki,Teal
963,Yellow,Blue
964,Violet,Yellow
965,Teal,Aquamarine
966,Purple,Maroon
967,Purple,Red
968,Yellow,Puce
969,Indigo,Fuscia
970,Yellow,Khaki
971,Indigo,Khaki
972,Yellow,Yellow
973,Khaki,Mauv
974,Mauv,Turquoise
975,Goldenrod,Teal
976,Yellow,Maroon
977,Mauv,Puce
978,Turquoise,Aquamarine
979,Turquoise,Pink
980,Maroon,Blue
981,Aquamarine,Puce
982,Blue,Puce
983,Red,Blue
984,Goldenrod,Indigo
985,Puce,Purple
986,Purple,Khaki
987,Crimson,Turquoise
988,Teal,Fuscia
989,Blue,Orange
990,Khaki,Purple
991,Aquamarine,Blue
992,Green,Purple
993,Mauv,Violet
994,Purple,Yellow
995,Fuscia,Khaki
996,Purple,Pink
997,Yellow,Indigo
998,Goldenrod,Violet
999,Khaki,Green
1000,Indigo,Khaki
